0.73341,0.42444,0.59295,0.81895,0.47267,0.22762,0.2545,0.35297,0.1613,0.22356,0.29905,0.13286
0.75918,0.46119,0.60371,0.80389,0.62784,0.38387,0.21263,0.39948,0.12734,0.1377,0.24152,0.22076
0.77655,0.4856,0.59248,0.71594,0.13515,0.12999,0.34634,0.27652,0.17351,0.16916,0.18273,0.16526
0.75245,0.50742,0.62424,0.75801,0.27697,0.40451,0.19147,0.19599,0.14052,0.033723,0.17264,0.17635
0.77886,0.52841,0.601,0.70049,0.68582,0.96381,0.2503,0.29406,0.19377,0.13751,0.13883,0.22137
0.77377,0.55631,0.62876,0.63738,0.31744,0.17461,0.22989,0.20973,0.14427,0.17225,0.39087,0.21639
0.75221,0.57088,0.62052,0.04102,0.42574,0.14905,0.14731,0.2996,0.27315,0.17071,0.17176,0.13298
0.76322,0.58987,0.62729,0.91711,0.57118,0.78976,0.31825,0.31504,0.15384,0.17318,0.17954,0.15411
0.74486,0.61804,0.63005,0.15822,0.69324,0.63051,0.21993,0.36603,0.13911,0.25323,0.22194,0.25092
0.73824,0.62817,0.65081,0.62478,0.87987,0.60525,0.12725,0.20285,0.29795,0.2428,0.13325,0.27148
0.72447,0.66002,0.65657,0.93623,0.33129,0.13043,0.17563,0.14614,0.15828,0.087915,0.2315,0.14984
0.68969,0.69539,0.63433,0.023494,0.44961,0.54927,0.19337,0.15024,0.24703,0.25401,0.18225,0.22378
0.67405,0.68509,0.6641,0.71515,0.27983,0.22674,0.12021,0.25386,0.27912,0.093316,0.19652,0.2115
0.64973,0.71995,0.64986,0.78676,0.13347,0.1736,0.17762,0.31786,0.19714,0.13507,0.19955,0.08694
0.64193,0.71879,0.67562,0.59515,0.51004,0.72383,0.26409,0.096565,0.067242,0.011705,0.12037,0.11183
0.62984,0.75049,0.68238,0.82325,0.83636,0.06091,0.29711,0.21654,0.1964,0.21885,0.31047,0.1134
0.5957,0.75892,0.65914,0.083233,0.30803,0.62381,0.14625,0.17791,0.25415,0.15302,0.20064,0.21607
0.56574,0.767,0.6749,0.95636,0.42275,0.36687,0.16836,0.20718,0.13928,0.24398,0.13496,0.12777
0.56318,0.74865,0.67267,0.53846,0.39308,0.79972,0.18234,0.22245,0.22653,0.2982,0.14007,0.24871
0.53329,0.75783,0.67143,0.23674,0.027136,0.077819,0.12932,0.1122,0.18456,0.3389,0.18698,0.25411
0.5013,0.77951,0.69519,0.65492,0.72368,0.247,0.22444,0.21789,0.2548,0.22831,0.25002,0.21113
0.47447,0.75969,0.70095,0.63228,0.54183,0.11398,0.31907,0.22753,0.18658,0.19725,0.3087,0.085468
0.45805,0.74341,0.70271,0.26186,0.66488,0.9474,0.24824,0.21851,0.14047,0.2301,0.14406,0.084361
0.43427,0.75172,0.70348,0.7227,0.34643,0.99309,0.13813,0.20866,0.21981,0.1939,0.22664,0.081554
0.41638,0.7387,0.70524,0.57517,0.798,0.39183,0.090848,0.18816,0.18773,0.26761,0.16058,0.22962
0.3946,0.73744,0.725,0.0021777,0.73164,0.62713,0.18758,0.21676,0.1965,0.29112,0.22391,0.27879
0.35816,0.70706,0.72276,0.15823,0.34771,0.43364,0.36332,0.19388,0.23907,0.16361,0.35168,0.2309
0.33326,0.69972,0.71452,0.013198,0.63748,0.7205,0.23328,0.17454,0.18332,0.2591,0.21968,0.3404
0.32008,0.68857,0.73229,0.46772,0.4976,0.63445,0.16267,0.14672,0.052774,0.21685,0.35719,0.21324
0.3228,0.6578,0.73605,0.78348,0.34693,0.16613,0.18594,-0.0012928,0.24989,0.24222,0.24284,0.16941
0.30557,0.6376,0.73181,0.83819,0.12187,0.9579,0.16565,0.27675,0.14786,0.17847,0.03736,0.1248
0.28652,0.62819,0.73057,0.55014,0.38327,0.19505,0.26906,0.26401,0.21918,0.099879,0.14036,0.23149
0.26276,0.60578,0.74533,0.53658,0.34064,0.22541,0.13891,0.10102,0.32874,0.16741,0.27175,0.16785
0.26839,0.56662,0.7421,0.76377,0.062575,0.9411,0.084688,0.29225,0.29537,0.30584,0.15497,0.20142
0.26046,0.53394,0.75486,0.39372,0.93537,0.75699,0.098921,0.30682,0.1817,0.20191,0.21735,0.36492
0.25801,0.51999,0.74862,0.3277,0.57036,0.18965,0.10224,0.2973,0.1739,0.27659,0.22552,0.21631
0.26906,0.48702,0.76638,0.22026,0.77927,0.092978,0.10804,0.24502,0.22567,0.2399,0.099933,0.3222
0.2746,0.46529,0.75914,0.95312,0.71692,0.3376,0.043326,0.35966,0.15117,0.21886,0.060214,0.30563
0.28059,0.43402,0.7789,0.92897,0.043463,0.17436,0.13668,0.19821,0.23182,0.21424,0.23814,0.30774
0.28297,0.41748,0.78767,0.028902,0.8,0.86793,0.098209,0.1176,0.23825,0.12864,0.033088,0.17946
0.29466,0.39489,0.77243,0.94334,0.34672,0.24343,0.21637,-0.0022837,0.26077,0.10069,0.13189,0.13419
0.29955,0.38749,0.78219,0.70989,0.61639,0.23463,0.25237,0.21322,0.14096,0.14735,0.11924,0.14002
0.30751,0.36047,0.79795,0.82171,0.78348,0.7332,0.2682,0.1859,0.3206,0.1262,0.15174,0.15942
0.3314,0.32905,0.80471,0.354,0.0012553,0.31018,0.15486,0.14259,0.13879,0.26371,0.19918,0.11599
0.36604,0.32241,0.79348,0.94759,0.25603,0.55949,0.16824,0.19018,0.24757,0.00089556,0.21856,0.28895
0.37525,0.31271,0.82424,0.12851,0.43642,0.37641,0.10527,0.29347,0.14704,0.19924,0.14171,0.1589
0.41483,0.28111,0.823,0.83326,0.87038,0.76347,0.21333,0.21348,0.2063,0.1596,0.1548,0.22561
0.40756,0.26772,0.80976,0.21399,0.023451,0.45779,0.16329,0.27689,0.29031,0.19244,0.16512,0.26138
0.45521,0.28665,0.81452,0.69485,0.89414,0.6698,0.10642,0.22611,0.097802,0.19442,0.15466,0.25556
0.47255,0.27198,0.84229,0.5048,0.1617,0.81436,0.27013,0.074114,0.32704,0.068459,0.087116,0.24485
0.50033,0.26977,0.82605,0.64229,0.32615,0.19556,0.24049,0.10807,0.17222,0.19215,0.21598,0.24734
0.53031,0.26206,0.84181,0.72092,0.7068,0.50139,0.23401,0.23544,0.16765,0.18199,0.17568,0.15187
0.56024,0.28084,0.85057,0.2174,0.74001,0.50792,0.15073,0.17789,0.2003,0.20901,0.19829,0.23704
0.55786,0.26209,0.85433,0.12958,0.18583,0.60435,0.35287,0.26158,0.20767,0.26316,0.15804,0.31276
0.60794,0.29079,0.8571,0.43245,0.54088,0.54383,0.15028,0.3945,0.29056,0.15111,0.1894,0.11817
0.60222,0.27985,0.85286,0.15718,0.15849,0.63726,0.11162,0.15966,0.27268,0.11974,0.20635,0.14388
0.64349,0.3092,0.84962,0.29669,0.71279,0.19137,0.023856,0.14692,0.17782,0.12827,0.29004,0.26632
0.66051,0.30371,0.86938,0.15101,0.61345,0.042519,0.046907,0.11737,0.08386,0.25508,0.18507,0.14621
0.67708,0.32625,0.87114,0.48022,0.69136,0.28966,0.1229,0.26571,0.20364,0.093158,0.18403,0.14745
0.697,0.33067,0.8639,0.63967,0.33341,0.6985,0.24745,0.22987,0.21696,0.14267,0.28538,0.32183
0.71909,0.36779,0.87567,0.97451,0.45435,0.1384,0.35683,0.059485,0.26957,0.19799,0.21489,0.13238
0.73719,0.39642,0.89543,0.093178,0.67938,0.025674,0.13807,0.14093,0.16935,0.079,0.11038,0.14891
0.73316,0.41336,0.88719,0.48893,0.022182,0.78635,0.27538,0.11742,0.14283,0.31747,0.16498,0.22309
0.75588,0.41938,0.88295,0.46165,0.4747,0.53115,0.14827,0.24097,0.29661,0.063451,0.41851,0.14843
0.75026,0.45726,0.91371,0.88781,0.78448,0.112,0.19505,0.29918,0.27906,0.14065,0.28119,0.16207
0.77721,0.48375,0.89648,0.43839,0.019035,0.49644,0.043249,0.015818,0.22535,0.28856,0.34606,0.21984
0.77769,0.51162,0.90424,0.45655,0.19905,0.40476,0.12814,0.21774,0.13361,0.21635,0.209,0.25355
0.76568,0.51761,0.903,0.57886,0.80722,0.75555,0.20292,0.30742,0.31117,0.21421,0.28271,0.19954
0.77618,0.55947,0.92976,0.21989,0.73191,0.78385,0.2109,0.18711,0.17814,0.27649,0.15427,0.29181
0.7602,0.56396,0.93352,0.71731,0.57535,0.80498,0.095922,0.2632,0.28961,0.35322,0.21442,0.31318
0.74981,0.60483,0.92929,0.85945,0.70901,0.90575,0.27366,0.18628,0.1451,0.19248,0.25992,0.1908
0.74406,0.61684,0.92005,0.27366,0.96727,0.88884,0.16861,0.23435,0.19345,0.13599,0.32666,0.097379
0.73207,0.64777,0.93581,0.92603,0.38346,0.13599,0.28024,0.1006,0.26815,0.3436,0.3024,0.086741
0.72595,0.67738,0.95857,0.75836,0.42983,0.72169,0.18187,0.21505,0.42572,0.3131,0.053659,0.30695
0.69685,0.67049,0.94833,0.6593,0.31441,0.59872,0.24272,0.24407,0.18111,0.20861,0.32538,0.19267
0.69491,0.70689,0.9641,0.87429,0.61281,0.42142,0.13869,0.13291,0.17023,0.23248,0.25609,0.25372
0.65433,0.73142,0.95386,0.6654,0.712,0.99173,0.30013,0.25608,0.055018,0.30825,0.34,0.22698
0.6543,0.73291,0.97162,0.84996,0.13053,0.29494,0.1295,0.22817,0.20279,0.30499,0.12111,0.14537
0.60202,0.74024,0.97938,0.78691,0.88259,0.8235,0.15467,0.25807,0.22936,0.15578,0.19507,0.19689
0.77851,0.38337,0.67569,0.011745,0.30233,0.28187,0.4399,0.53234,0.51659,0.54837,0.51135,0.44551
0.70358,0.26826,0.34918,0.86564,0.91699,0.26044,0.52136,0.53683,0.61876,0.64313,0.60838,0.61703
0.32353,0.96049,0.23316,0.36381,0.94578,0.41188,0.47176,0.56816,0.50752,0.56565,0.45915,0.42782
0.85775,0.63811,0.58273,0.92101,0.87713,0.30987,0.53342,0.42275,0.53967,0.5046,0.47716,0.35988
0.85286,0.52095,0.26943,0.58022,0.31488,0.83208,0.48884,0.64946,0.43742,0.51221,0.506,0.61102
0.60821,0.97844,0.38223,0.74134,0.94751,0.16882,0.4222,0.42424,0.51807,0.54538,0.51221,0.46673
0.29684,0.82516,0.32032,0.99362,0.49576,0.045309,0.63159,0.49076,0.37129,0.49345,0.51218,0.50668
0.9491,0.22659,0.91424,0.49347,0.31808,0.99075,0.49614,0.48205,0.40483,0.49065,0.47754,0.6483
0.50435,0.47193,0.36209,0.076907,0.77546,0.13095,0.61381,0.48674,0.47728,0.5143,0.50523,0.52375
0.089269,0.12217,0.85809,0.22363,0.74847,0.78359,0.47061,0.5124,0.46835,0.39288,0.50932,0.57325
0.66513,0.48759,0.54064,0.74583,0.018076,0.89686,0.49729,0.53921,0.43172,0.37259,0.54628,0.4648
0.75811,0.52299,0.52229,0.041945,0.82667,0.48113,0.52271,0.59741,0.50439,0.45561,0.43928,0.50368
0.12323,0.9198,0.034368,0.63314,0.75374,0.50151,0.40835,0.45593,0.53377,0.4007,0.59576,0.56635
0.13522,0.35715,0.43196,0.88035,0.29596,0.19141,0.59212,0.36738,0.49732,0.41403,0.57714,0.47285
0.49576,0.077753,0.72488,0.15724,0.049169,0.28949,0.47271,0.56021,0.41107,0.50686,0.59169,0.45464
0.78611,0.63115,0.56596,0.74654,0.71634,0.65136,0.57066,0.51202,0.52557,0.53654,0.59711,0.39282
0.90995,0.86018,0.82578,0.74588,0.79851,0.76464,0.56697,0.53514,0.59418,0.49065,0.52236,0.36355
0.9441,0.92574,0.15476,0.89256,0.95806,0.43735,0.52366,0.44139,0.4319,0.53158,0.46571,0.55134
0.72474,0.49769,0.75248,0.67014,0.78272,0.62855,0.62024,0.5922,0.51896,0.5527,0.4152,0.45975
0.96728,0.73528,0.69409,0.68689,0.10412,0.84176,0.48045,0.53455,0.57204,0.4598,0.45086,0.54312
0.88032,0.52838,0.17989,0.060606,0.49513,0.78734,0.50849,0.56042,0.48699,0.43274,0.45961,0.49802
0.02071,0.51777,0.31137,0.25869,0.70542,0.96356,0.53534,0.62338,0.43849,0.57123,0.57496,0.52896
0.10357,0.87251,0.88533,0.60279,0.77156,0.28619,0.39393,0.48487,0.55447,0.58547,0.53313,0.4374
0.67337,0.63338,0.76421,0.062203,0.35409,0.34361,0.54066,0.41708,0.52845,0.50006,0.37258,0.55497
0.69782,0.3613,0.50609,0.60197,0.74753,0.3172,0.59626,0.5257,0.46818,0.37974,0.44746,0.37186
0.49614,0.57567,0.30046,0.25466,0.87876,0.17674,0.47239,0.42862,0.49478,0.52046,0.49354,0.53188
0.99697,0.54267,0.86061,0.89038,0.49291,0.19122,0.50451,0.43031,0.49307,0.42876,0.57381,0.4972
0.47043,0.57453,0.20093,0.18493,0.13876,0.14999,0.65007,0.40366,0.55706,0.48364,0.54556,0.53578
0.19652,0.31086,0.43699,0.2513,0.022596,0.8501,0.56032,0.45511,0.51935,0.53195,0.55881,0.54659
0.76264,0.61907,0.98835,0.45804,0.41754,0.69976,0.55887,0.41207,0.44795,0.50598,0.44477,0.45353
0.58121,0.20293,0.90423,0.20871,0.51718,0.6977,0.53504,0.66392,0.53888,0.53951,0.36554,0.45072
0.77242,0.089173,0.57818,0.47403,0.36603,0.025834,0.50821,0.4403,0.50426,0.58342,0.487,0.52157
0.65412,0.8087,0.77035,0.83853,0.71858,0.62772,0.66662,0.52827,0.55257,0.49423,0.48071,0.53034
0.52441,0.32866,0.76342,0.070279,0.064462,0.91523,0.52325,0.41565,0.48977,0.39762,0.43951,0.60705
0.10261,0.89727,0.5594,0.11746,0.67123,0.40772,0.56279,0.44459,0.62363,0.60895,0.50533,0.49885
0.15352,0.89286,0.70005,0.59116,0.53441,0.11087,0.50336,0.36327,0.52707,0.61053,0.4692,0.53773
0.094018,0.59778,0.48557,0.32821,0.43792,0.24208,0.65497,0.50883,0.59958,0.49733,0.36987,0.61248
0.21305,0.76956,0.47683,0.20984,0.50283,0.18392,0.43496,0.50253,0.47578,0.48865,0.44438,0.50571
0.60296,0.051561,0.74014,0.12511,0.17774,0.22348,0.47144,0.51397,0.53353,0.38463,0.63576,0.47054
0.54005,0.72323,0.74623,0.82005,0.025503,0.55495,0.36113,0.42088,0.52522,0.49598,0.57819,0.39128
0.52984,0.70561,0.20258,0.98224,0.4569,0.9433,0.51727,0.46074,0.45209,0.62272,0.45833,0.61276
0.26913,0.0020397,0.080513,0.72533,0.18416,0.9778,0.55868,0.5056,0.48455,0.49521,0.45663,0.56488
0.30372,0.40498,0.70566,0.44925,0.58845,0.02779,0.63285,0.59359,0.43471,0.41031,0.51942,0.45725
0.94524,0.20249,0.44705,0.65356,0.77734,0.13906,0.48751,0.46643,0.55766,0.52241,0.48842,0.55112
0.66796,0.88731,0.34823,0.046893,0.28539,0.42071,0.52985,0.43475,0.47361,0.54493,0.48899,0.56847
0.78204,0.45824,0.54722,0.16991,0.84291,0.079692,0.51289,0.50916,0.51347,0.55956,0.45989,0.48372
0.16964,0.93239,0.92913,0.3092,0.57971,0.086279,0.39613,0.43819,0.55736,0.57221,0.5687,0.39834
0.73857,0.1948,0.38684,0.71682,0.28636,0.70445,0.64163,0.54303,0.53852,0.59357,0.55778,0.64536
0.029466,0.37224,0.7612,0.70513,0.60584,0.71762,0.51379,0.50854,0.56553,0.58812,0.41067,0.3985
0.58575,0.90749,0.054138,0.0066672,0.56955,0.050662,0.48698,0.52685,0.58926,0.52126,0.50333,0.51524
0.36534,0.50166,0.87149,0.76212,0.04534,0.97916,0.58541,0.39149,0.39646,0.59974,0.5611,0.3695
0.44702,0.16163,0.71843,0.81991,0.47575,0.7324,0.52645,0.51047,0.38496,0.50717,0.52435,0.54022
0.98177,0.87878,0.61193,0.53103,0.1644,0.64844,0.51001,0.4745,0.51283,0.59089,0.50741,0.44976
0.038824,0.58122,0.063028,0.53807,0.87387,0.20115,0.57343,0.51788,0.56288,0.71958,0.40495,0.61147
0.013128,0.21337,0.8135,0.87487,0.9764,0.83104,0.70332,0.58437,0.39822,0.49866,0.57886,0.63793
0.20265,0.88779,0.81417,0.55931,0.10305,0.5962,0.4952,0.38517,0.39188,0.56093,0.57511,0.53271
0.25789,0.92846,0.3448,0.0032821,0.43571,0.0087164,0.44809,0.36795,0.56301,0.53897,0.44979,0.52153
0.91883,0.43472,0.29335,0.59216,0.49297,0.54856,0.46542,0.55388,0.53812,0.53327,0.47039,0.55336
0.77773,0.53315,0.3527,0.25312,0.52253,0.5166,0.50646,0.53663,0.61983,0.60447,0.52874,0.5054
0.61867,0.58029,0.63574,0.68962,0.48541,0.76509,0.51267,0.51966,0.52239,0.4889,0.40244,0.41301
0.92148,0.45167,0.41799,0.98,0.37796,0.66376,0.49114,0.44994,0.43282,0.50524,0.58778,0.50224
0.68224,0.44005,0.12532,0.36068,0.38555,0.92719,0.53263,0.36639,0.56019,0.59901,0.57517,0.55708
0.96316,0.34085,0.012338,0.21593,0.99918,0.59142,0.52116,0.51861,0.41382,0.42478,0.57824,0.45617
0.27266,0.77173,0.36884,0.88721,0.038096,0.80483,0.59751,0.33889,0.38573,0.56039,0.48727,0.46582
0.80961,0.9898,0.79334,0.48085,0.51821,0.58359,0.47379,0.48617,0.41294,0.58411,0.40834,0.59237
0.32177,0.61178,0.60747,0.40102,0.93627,0.50911,0.50841,0.55582,0.47594,0.47375,0.60462,0.50793
0.36941,0.52347,0.92806,0.73125,0.77207,0.31286,0.42411,0.59679,0.56107,0.50488,0.53068,0.53079
0.97712,0.4477,0.92754,0.58842,0.14401,0.11406,0.44612,0.50452,0.52912,0.52182,0.3832,0.46175
0.89326,0.88147,0.58929,0.66449,0.2454,0.2283,0.52305,0.54473,0.43542,0.62794,0.55019,0.52259
0.071538,0.9632,0.022589,0.59669,0.14228,0.05008,0.43054,0.45138,0.43314,0.51231,0.50617,0.41393
0.22722,0.17026,0.5227,0.71668,0.79002,0.6686,0.46215,0.63003,0.56904,0.39962,0.5297,0.4315
0.37638,0.68615,0.45593,0.89742,0.25598,0.53672,0.46399,0.58442,0.40864,0.44578,0.56318,0.56238
0.89433,0.064127,0.32828,0.29073,0.38078,0.06691,0.39734,0.41071,0.48521,0.50194,0.4726,0.56462
0.1582,0.90475,0.09238,0.51227,0.18533,0.18718,0.51844,0.48435,0.51115,0.48965,0.37332,0.62558
0.024497,0.81416,0.52346,0.85727,0.17516,0.41141,0.56234,0.52939,0.54626,0.64407,0.46983,0.49896
0.87313,0.43634,0.90919,0.51644,0.76093,0.69061,0.41623,0.42882,0.51369,0.59928,0.49205,0.51015
0.52845,0.27701,0.86808,0.99833,0.52247,0.1874,0.51721,0.47979,0.60106,0.44841,0.45495,0.47536
0.66974,0.49567,0.5144,0.83052,0.2472,0.7741,0.51913,0.53533,0.55618,0.5087,0.43838,0.55086
0.18126,0.92158,0.2399,0.64448,0.39641,0.25513,0.36671,0.45929,0.40501,0.51004,0.54995,0.5083
0.86803,0.053121,0.30795,0.53545,0.25957,0.36159,0.5161,0.61843,0.48718,0.30656,0.47102,0.50208
0.15839,0.21687,0.39674,0.98124,0.15276,0.86451,0.45079,0.42659,0.39477,0.4425,0.47975,0.42532
0.65651,0.22838,0.11668,0.76427,0.062433,0.94972,0.57144,0.66222,0.63671,0.46815,0.51667,0.52285
0.70385,0.77277,0.22236,0.447,0.49902,0.23871,0.56534,0.57424,0.47856,0.5387,0.5881,0.47606
0.82463,0.88686,0.084722,0.27303,0.28735,0.82116,0.47524,0.52362,0.50145,0.55307,0.51095,0.47748
0.021922,0.77253,0.99058,0.079523,0.2517,0.51223,0.55295,0.59181,0.543,0.46402,0.4728,0.42399
0.60026,0.98591,0.58606,0.8557,0.34462,0.46214,0.46101,0.63754,0.47355,0.57013,0.49945,0.5992
0.44652,0.87439,0.6325,0.11235,0.95242,0.38642,0.59945,0.56052,0.52636,0.49046,0.45887,0.47403
0.43996,0.27829,0.19913,0.15991,0.42977,0.71072,0.24295,0.62519,0.50366,0.58367,0.47216,0.34732
0.63095,0.28027,0.17087,0.77145,0.16103,0.19918,0.4977,0.37326,0.5548,0.33132,0.43327,0.55072
0.12366,0.85519,0.44927,0.33962,0.71029,0.61754,0.46933,0.53558,0.43075,0.41383,0.48011,0.56926
0.12087,0.51812,0.40282,0.64728,0.017719,0.77636,0.57402,0.46876,0.51666,0.50186,0.51889,0.60852
0.67015,0.23945,0.10827,0.97462,0.060094,0.40951,0.39573,0.50705,0.56377,0.43388,0.46414,0.54688
0.64945,0.44227,0.17103,0.7607,0.8655,0.1358,0.41786,0.42558,0.50977,0.50077,0.55641,0.58945
0.55073,0.059208,0.61112,0.28941,0.19822,0.58189,0.42396,0.50944,0.51132,0.45915,0.41737,0.4045
0.57414,0.38252,0.49517,0.52279,0.22466,0.57803,0.45339,0.62961,0.44124,0.49394,0.39109,0.48806
0.72722,0.87766,0.27032,0.39614,0.11423,0.37878,0.53751,0.51513,0.50289,0.59339,0.45502,0.47626
0.96487,0.98331,0.30202,0.46011,0.81485,0.31569,0.54941,0.61182,0.60539,0.43862,0.4606,0.50695
0.18521,0.57125,0.0054109,0.83713,0.9802,0.21832,0.58034,0.51205,0.45519,0.41888,0.31299,0.47734
0.481,0.11684,0.0010237,0.65812,0.21829,0.86408,0.56405,0.5374,0.5301,0.5902,0.4886,0.42979
0.53441,0.38635,0.51897,0.40087,0.89808,0.091696,0.45327,0.60472,0.4842,0.55393,0.59365,0.56911
0.15629,0.62064,0.24217,0.37006,0.17269,0.64871,0.32484,0.41587,0.48734,0.46552,0.47918,0.4501
0.035091,0.11805,0.089101,0.53236,0.82005,0.1857,0.45872,0.43113,0.53291,0.64769,0.48933,0.3845
0.24333,0.93575,0.63243,0.78874,0.25822,0.74532,0.50928,0.55593,0.4586,0.50618,0.50789,0.52039
0.43516,0.51383,0.81332,0.41316,0.7265,0.50398,0.62835,0.43516,0.52532,0.50824,0.53017,0.49128
0.5556,0.58362,0.001791,0.9634,0.13364,0.024189,0.52941,0.51003,0.46747,0.45762,0.45809,0.44826
0.24895,0.9108,0.78788,0.9477,0.42627,0.098623,0.49234,0.41337,0.44877,0.52054,0.55847,0.49716
0.55284,0.65836,0.39518,0.2283,0.51391,0.79956,0.56479,0.43013,0.41516,0.52518,0.64722,0.61507
0.094186,0.73777,0.69733,0.18053,0.17843,0.34209,0.48316,0.61289,0.36111,0.43428,0.45855,0.41868
0.021409,0.53475,0.082533,0.046525,0.13055,0.31545,0.45284,0.52278,0.50659,0.52918,0.51641,0.56324
0.11668,0.25413,0.30853,0.51618,0.49278,0.66001,0.59383,0.4207,0.60083,0.5266,0.51912,0.6086
0.13745,0.89586,0.25807,0.11326,0.48897,0.39066,0.55749,0.52133,0.59687,0.51766,0.47423,0.52232
0.037955,0.42313,0.19362,0.42547,0.6912,0.54309,0.46279,0.50131,0.66961,0.46795,0.55147,0.57235
0.41986,0.50347,0.82785,0.22636,0.92286,0.38091,0.27451,0.52471,0.52981,0.50531,0.44068,0.70322
0.27084,0.67411,0.3261,0.81248,0.33942,0.57192,0.54923,0.55728,0.49957,0.60068,0.60893,0.53774
0.25152,0.96447,0.028897,0.38952,0.48447,0.73585,0.47197,0.54142,0.38993,0.44613,0.44332,0.53555
0.85297,0.98211,0.22223,0.16865,0.8495,0.2332,0.49023,0.4406,0.46467,0.59081,0.49657,0.56887
0.17838,0.91922,0.84042,0.25355,0.3078,0.12743,0.49205,0.43716,0.56448,0.39839,0.48637,0.53925
0.38446,0.23109,0.83629,0.42052,0.91992,0.060185,0.48804,0.40064,0.46683,0.37877,0.42754,0.49511
0.79486,0.72165,0.67718,0.74583,0.77208,0.88539,0.53058,0.5492,0.38741,0.47163,0.54349,0.4262
0.60439,0.97324,0.33807,0.24411,0.027205,0.47045,0.47681,0.47674,0.62183,0.59121,0.44709,0.47137
0.68063,0.44702,0.012431,0.83787,0.19919,0.97551,0.48411,0.62249,0.54245,0.447,0.66001,0.4341
0.5991,0.95169,0.68921,0.83107,0.81297,0.056355,0.52682,0.39437,0.47663,0.64289,0.58988,0.38667
0.56791,0.28419,0.2867,0.45385,0.13954,0.43408,0.53804,0.57455,0.44455,0.39506,0.40407,0.58593
0.82837,0.67257,0.61628,0.21756,0.072961,0.56356,0.35599,0.57043,0.3948,0.35,0.45151,0.51831
0.40144,0.73585,0.63831,0.87183,0.11321,0.18611,0.51126,0.4542,0.59241,0.38651,0.41726,0.51385
0.68172,0.98688,0.96033,0.50181,0.99306,0.886,0.5279,0.41734,0.52734,0.62167,0.56024,0.52258
0.26979,0.75542,0.9279,0.16359,0.74989,0.71661,0.5002,0.41484,0.51796,0.45917,0.54503,0.42317
0.94836,0.49307,0.2595,0.77743,0.55212,0.33706,0.39865,0.54833,0.53084,0.48869,0.56533,0.50824
0.70228,0.35748,0.42445,0.72903,0.27143,0.10316,0.43452,0.56727,0.4044,0.51805,0.51072,0.51305
0.66126,0.70338,0.98293,0.011976,0.10402,0.44442,0.47584,0.38583,0.52547,0.57853,0.655,0.49728
0.10335,0.15535,0.19193,0.61961,0.77762,0.64572,0.36138,0.51338,0.34294,0.45515,0.58464,0.44486
0.1331,0.96113,0.73397,0.075441,0.64628,0.89243,0.4625,0.52305,0.43332,0.50963,0.45565,0.65385
0.2605,0.15846,0.018588,0.60426,0.50578,0.59761,0.41483,0.4276,0.34624,0.55958,0.47873,0.47924
0.83331,0.2386,0.03832,0.13996,0.86958,0.25369,0.49323,0.50982,0.56625,0.42563,0.51497,0.36885
0.42608,0.52433,0.5928,0.3657,0.643,0.9612,0.48224,0.40144,0.41582,0.61979,0.52265,0.37786
0.49946,0.48288,0.11769,0.13301,0.43634,0.17569,0.46314,0.57295,0.55124,0.63012,0.41158,0.48686
0.18667,0.83929,0.16774,0.94506,0.62519,0.71297,0.55915,0.50308,0.46918,0.55176,0.54831,0.41692
0.23492,0.79729,0.7627,0.29776,0.31681,0.24208,0.48184,0.43928,0.4789,0.62723,0.45424,0.5575
0.07781,0.9255,0.81009,0.39668,0.027881,0.46972,0.47701,0.44422,0.51836,0.47363,0.45501,0.57091
0.87135,0.38807,0.30128,0.016549,0.37708,0.79127,0.27416,0.45474,0.43135,0.58671,0.57505,0.46871
0.89087,0.64187,0.38166,0.5668,0.60186,0.98221,0.56106,0.54798,0.56356,0.48032,0.4551,0.43706
0.95834,0.59822,0.60954,0.51521,0.39195,0.66622,0.47083,0.46442,0.56156,0.54876,0.43529,0.51225
0.8625,0.53472,0.70949,0.89835,0.15961,0.83192,0.46028,0.49346,0.51868,0.44864,0.44359,0.44961
0.32423,0.76538,0.46442,0.92595,0.08466,0.5853,0.42993,0.40848,0.58856,0.49435,0.46528,0.63225
0.7464,0.13846,0.36391,0.53653,0.0098044,0.25519,0.46988,0.40206,0.64432,0.44725,0.50766,0.59737
0.34046,0.062465,0.99555,0.70299,0.6993,0.45301,0.36664,0.39492,0.50696,0.45689,0.52531,0.46229
0.71087,0.50459,0.33361,0.8409,0.77232,0.48672,0.61482,0.46252,0.48782,0.39208,0.53862,0.46716
0.20267,0.26009,0.41277,0.084933,0.38239,0.86683,0.64296,0.40327,0.58064,0.50306,0.4821,0.4371
0.27814,0.68351,0.51619,0.466,0.4233,0.031316,0.59359,0.6247,0.4519,0.44668,0.49265,0.59023
0.5723,0.65917,0.3066,0.85771,0.64665,0.50279,0.50313,0.44641,0.55792,0.39572,0.48429,0.60972
0.12039,0.93553,0.63721,0.41756,0.96554,0.50055,0.48516,0.40227,0.50258,0.58719,0.51758,0.71988
0.71641,0.45766,0.70576,0.28009,0.71236,0.086424,0.48742,0.49268,0.4609,0.5218,0.56505,0.48221
0.99892,0.89021,0.84361,0.80424,0.31745,0.21842,0.46424,0.51267,0.48429,0.42211,0.60427,0.43514
0.19792,0.87508,0.94915,0.19726,0.7779,0.97377,0.47802,0.4852,0.43067,0.52219,0.46909,0.48554
